issued_utc,feature_date,target_date,site,o3_max8h_today,p_F,p_main,thr_F,thr_main,status,actual_o3_max8h,y
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-039-1004,0.044,0.5905,0.0265,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-039-1016,0.037,0.5800,0.0189,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-167-1034,0.046,0.0985,0.0241,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0024,0.060,0.8663,0.0287,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0026,0.048,0.7090,0.0291,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0029,0.065,0.8870,0.0815,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0051,0.049,0.5992,0.0897,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0055,0.054,0.7419,0.0388,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0066,0.055,0.8168,0.0823,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-0416,0.053,0.7744,0.0534,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-1015,0.039,0.3359,0.0048,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-1017,0.047,0.5906,0.0387,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-1034,0.051,0.7344,0.0410,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-1035,0.051,0.7397,0.0285,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-1039,0.045,0.6865,0.0095,0.1208,0.0238,pending,,
2026-09-23T03:00:07+00:00,2026-09-21,2026-09-22,48-201-1050,0.030,0.1588,0.0115,0.1208,0.0238,pending,,
